test_id,PM2.5,PM10,O3
tiantan_aq#11,64.21939248322973,140.81052590091164,75.32393432783803
tiantan_aq#12,61.45543753578247,131.40444840569478,79.08187475025012
tiantan_aq#13,57.108461257731165,115.7374688212954,84.83288255091448
tiantan_aq#14,60.04512935867752,152.1131134978419,76.22931502719067
tiantan_aq#15,51.87131452744256,124.77921281452552,69.6613615741588
tiantan_aq#16,51.52460965804041,118.8902835275935,64.59416089601373
tiantan_aq#17,51.16821987585937,128.28208252909158,50.41112465668067
tiantan_aq#18,50.35951775800108,105.26938545990657,42.67098213081573
tiantan_aq#19,49.68942998992062,135.89284718813462,32.43848227835486
tiantan_aq#20,48.601157012366514,88.76848103688812,20.970789221577547
tiantan_aq#21,45.98401966953647,53.7674950328451,12.944172215530177
tiantan_aq#22,15.886688568983711,44.34447167270016,18.994443601653344
tiantan_aq#23,43.56776539676409,95.54816899665003,22.84746381086817
tiantan_aq#24,43.87936636648466,89.61680513023329,30.412420716310415
tiantan_aq#25,45.96251681895782,76.75172629806262,33.778638005997635
tiantan_aq#26,17.27922021446377,40.97730429012678,31.181936439559852
tiantan_aq#27,26.997810971084718,35.2598406490192,31.590019447392525
tiantan_aq#28,48.96321118941216,30.76849075019728,45.30539249206693
tiantan_aq#29,17.16647087842101,23.830144834933208,60.40768876620487
tiantan_aq#30,51.04322111293796,558.0550295623736,78.05300952576319
tiantan_aq#31,29.014419847615997,618.7329775490459,84.53098367856491
tiantan_aq#32,19.826351941277927,42.148734531704015,75.38408818530998
tiantan_aq#33,47.96569936290766,102.86056795839067,72.49954751181802
tiantan_aq#34,23.32917338764897,46.74094814466783,74.81786333053351
tiantan_aq#35,15.977362131078687,78.53794713629472,77.46211945921763
tiantan_aq#36,16.424961619500813,139.46696506912923,80.43586400431762
tiantan_aq#37,15.992343988707626,66.76606196875176,71.7349313176564
tiantan_aq#38,11.73255632000664,93.87014022438777,66.24893459134941
tiantan_aq#39,15.175334400082622,90.98239857465624,51.76039436022889
tiantan_aq#40,11.327571467803482,107.53076137329235,38.798102231348054
tiantan_aq#41,15.99572359214786,98.16410240562165,32.5725812468018
tiantan_aq#42,18.711145423171153,89.61195378731632,20.825217100106574
tiantan_aq#43,42.93409228907698,113.47988733144484,14.250601236691917
tiantan_aq#44,23.431007356298675,103.14867177576434,8.309012934556792
tiantan_aq#45,18.288616470139317,80.53405821818684,10.131937428671238
tiantan_aq#46,14.22815249507233,78.38714684488322,10.643380523232674
tiantan_aq#47,43.31304277428021,114.69416054669308,14.217303458581151
guanyuan_aq#0,69.67357703555095,994.8085283308399,21.079749943900463
guanyuan_aq#1,71.55105416058686,209.24767224868492,27.06501752617588
guanyuan_aq#2,72.36200859306032,196.59789998288522,36.45088490551182
guanyuan_aq#3,65.23531056994278,187.09397160432175,43.0563401860854
guanyuan_aq#4,60.78051507714693,153.5926802274181,65.06471342623733
guanyuan_aq#5,62.8372950547872,145.3579601558366,86.14070839961813
guanyuan_aq#6,66.33142752952693,138.8319055539869,108.5124561264166
guanyuan_aq#7,27.850874290066596,134.07535472156192,113.85885556066846
guanyuan_aq#8,26.53927120219206,133.49311004826583,119.50755347335202
guanyuan_aq#9,65.90209191190992,126.32567522568047,120.01524436976987
guanyuan_aq#10,66.46568189816432,128.02963417259727,120.09039601161382
guanyuan_aq#11,66.98640061368701,138.13584217909107,113.58357497631962
guanyuan_aq#12,64.55046971557516,141.77748844364928,103.59635555037589
guanyuan_aq#13,66.04959813602584,146.43233027949285,93.255429179902
guanyuan_aq#14,66.44956245511113,128.87440760632794,91.46366161866493
guanyuan_aq#15,69.21191095136595,135.6273222435922,88.2968899270805
guanyuan_aq#16,70.88830205515863,137.19179069546018,84.87141815053926
guanyuan_aq#17,72.75404751803707,132.68154057400415,28.873006500803335
guanyuan_aq#18,75.83566899809539,139.65794608955827,25.001172021394098
guanyuan_aq#19,78.82091842409415,121.68400856373943,36.93732023798347
guanyuan_aq#20,28.709623908687615,42.00561718454246,75.177340324751
guanyuan_aq#21,18.783719454337767,126.99635817823372,60.30416883567438
guanyuan_aq#22,17.423299314099225,24.070571106462424,39.92978587710742
guanyuan_aq#23,82.80198056482277,99.49762164449501,33.530352940588685
guanyuan_aq#24,91.75841041206957,104.47447080930638,33.23276595974859
guanyuan_aq#25,20.631468635771128,92.60437424264482,34.35213824256009
guanyuan_aq#26,7.604453398852996,21.425474600313894,40.52799944585722
guanyuan_aq#27,18.823378568660363,30.620252602023616,40.061253986139064
guanyuan_aq#28,7.288019958170432,30.327334551646867,43.98906002087566
guanyuan_aq#29,6.1561926312318835,82.35078398566718,47.35926933797421
guanyuan_aq#30,7.633606358640933,29.082174342871117,60.445928276115275
guanyuan_aq#31,7.261048954129085,35.258305228914786,67.24709999152827
guanyuan_aq#32,18.32068143551109,75.0984483873913,71.62973478158683
guanyuan_aq#33,19.707079125814918,80.26378701314887,80.69984171896984
guanyuan_aq#34,9.232222595837325,97.15634992977712,98.88831553087235
guanyuan_aq#35,25.41709771456192,37.887156158885404,109.64771133948723
guanyuan_aq#36,50.873944565432886,119.87484122687641,114.90546912328853
guanyuan_aq#37,48.9040225403102,61.09747341517311,119.72810118150443
guanyuan_aq#38,48.55031436617063,116.57785300477906,120.53669946017692
guanyuan_aq#39,14.224186041670501,100.74479382618541,112.34598244211189
guanyuan_aq#40,17.992772904129353,93.77799023103283,104.32709593209809
guanyuan_aq#41,11.995110541347959,88.37050049016663,90.61573700756249
guanyuan_aq#42,13.19726616696096,98.42133138751755,80.95520268334603
guanyuan_aq#43,8.457765361311175,108.58459057045523,75.61363562637582
guanyuan_aq#44,13.309469082081936,104.67685271378825,61.026511363210744
guanyuan_aq#45,17.757147639523325,111.94415280705523,44.53318940264816
guanyuan_aq#46,15.568886465454872,97.65367375135465,48.81405652694669
guanyuan_aq#47,20.460238466120046,105.28137199297329,51.024352066228
wanshouxigong_aq#0,64.82575920286104,331.91873546790606,35.872812226497864
wanshouxigong_aq#1,59.0981066921041,446.4634861627066,41.9970053436033
wanshouxigong_aq#2,54.91948000057421,491.0112151929698,46.00670255852869
wanshouxigong_aq#3,54.17540814749851,631.7613057650971,43.149460855390714
wanshouxigong_aq#4,48.6196847701837,615.0949082846121,36.22344270722827
wanshouxigong_aq#5,51.77648161408275,572.3828439415934,35.06239307613872
wanshouxigong_aq#6,52.14859000421496,470.4126353926651,41.41813989140548
wanshouxigong_aq#7,48.920294006464125,240.86142181966963,53.410196484951754
wanshouxigong_aq#8,9.554111779636697,320.15402059727774,61.523663212909284
wanshouxigong_aq#9,21.284397805926176,230.97153387025318,78.01828218747544
wanshouxigong_aq#10,23.25351988326528,178.8384586359175,83.50151708689361
wanshouxigong_aq#11,48.81343400034013,217.15843658416324,82.233448742337
wanshouxigong_aq#12,48.14385510748986,274.11368820435735,76.31190516514869
wanshouxigong_aq#13,52.81768737619853,105.80617255291624,73.25584474558597
wanshouxigong_aq#14,51.93008041081322,160.9649470939651,72.70562522304434
wanshouxigong_aq#15,53.049396022953005,161.25180110769148,68.73683109865028
wanshouxigong_aq#16,55.160614137014846,150.82108965164798,66.98031098127541
wanshouxigong_aq#17,57.0216035708171,128.22404889668954,55.0681934971241
wanshouxigong_aq#18,57.50880909017461,102.17384269324613,52.81948047954064
wanshouxigong_aq#19,59.33903312914503,86.74062904612809,49.49555518944374
wanshouxigong_aq#20,22.20753427488183,666.9015915574106,45.14313355182621
wanshouxigong_aq#21,19.48785496030601,51.82900474227638,36.44469080113411
wanshouxigong_aq#22,23.580403235909536,666.9015915574106,29.20659404610154
wanshouxigong_aq#23,14.213925938855581,586.9897476514847,23.311109444206068
wanshouxigong_aq#24,24.590475451535443,586.9897476514847,23.56739548305384
wanshouxigong_aq#25,66.00654113915557,44.954991693111815,116.18494163804267
wanshouxigong_aq#26,6.5859610163486435,22.96765364796514,109.98008856094249
wanshouxigong_aq#27,6.418093976114867,442.40220345695207,128.32902433861034
wanshouxigong_aq#28,21.460625472029914,31.15297237002239,141.5987746951182
wanshouxigong_aq#29,7.884535084463419,18.07266083934711,142.77385337655696
wanshouxigong_aq#30,25.37077545294172,417.4354370363148,153.78422931639258
wanshouxigong_aq#31,19.027871735586114,52.12980996761294,35.42865186261031
wanshouxigong_aq#32,14.117108515998025,75.12748282831946,38.32372857361012
wanshouxigong_aq#33,29.20353555479247,118.32747622739211,42.405989905939386
wanshouxigong_aq#34,27.72802226954583,117.11832203110242,48.59692158436902
wanshouxigong_aq#35,15.326823555526524,105.91675091726114,44.02779485588952
wanshouxigong_aq#36,16.679484528956085,93.46921236995594,42.03574495516492
wanshouxigong_aq#37,16.144731584097173,21.12335590703151,47.50169718936186
wanshouxigong_aq#38,5.835148135973256,85.3043841508472,49.16016154838306
wanshouxigong_aq#39,8.69243667180826,96.46294557196394,38.82144627770049
wanshouxigong_aq#40,18.164631385734122,128.09920293201156,33.109524098120616
wanshouxigong_aq#41,4.291355031516831,134.89007730113698,35.401662498480256
wanshouxigong_aq#42,4.706358043193038,121.36643964702981,36.438105903789776
wanshouxigong_aq#43,53.857142052162935,110.42049732732801,35.70197126300371
wanshouxigong_aq#44,5.830069514527862,94.81564711493834,33.815661060331344
wanshouxigong_aq#45,20.21104740191788,75.34068059720433,32.11597361740632
wanshouxigong_aq#46,22.18090979639954,69.6457620941045,31.619696791738495
wanshouxigong_aq#47,21.40428101633229,124.57962721369857,30.96546512512651
aotizhongxin_aq#0,77.81719625638128,418.79471609004406,40.882638240525196
aotizhongxin_aq#1,82.46093380535268,471.98678101574103,53.844757347362226
aotizhongxin_aq#2,84.89323793059911,585.0991584630522,63.32377415091852
aotizhongxin_aq#3,86.05626629896767,602.9475209509086,63.121561143974176
aotizhongxin_aq#4,89.2482552739563,638.6957032614248,67.03724319412255
aotizhongxin_aq#5,92.48955451264428,271.0754076581711,75.39767366654898
aotizhongxin_aq#6,90.05890696462637,183.92198092080756,81.3946769224704
aotizhongxin_aq#7,24.68138671471551,147.71763871571557,82.32575123016007
aotizhongxin_aq#8,42.344103420938254,147.0699563017426,81.43923090479598
aotizhongxin_aq#9,75.46187645184493,246.9809673465232,86.68409068346926
aotizhongxin_aq#10,65.7170292568517,125.39988462999982,94.19361072297345
aotizhongxin_aq#11,59.39046765589459,217.72110472426886,97.40141370419059
aotizhongxin_aq#12,59.47773435479588,123.62625842657636,99.58441345301057
aotizhongxin_aq#13,68.52918170303785,93.31412990200641,101.74641847430135
aotizhongxin_aq#14,70.44095636922712,141.4025659126399,99.32244321541414
aotizhongxin_aq#15,70.16088762530705,142.00158938976037,91.73139379575737
aotizhongxin_aq#16,71.97353615714754,110.77196058019115,83.61887922823672
aotizhongxin_aq#17,41.394686241541066,91.6521094008212,38.8926472433434
aotizhongxin_aq#18,41.28697853200886,94.20475575179292,3.094906648818299
aotizhongxin_aq#19,34.07003234491205,50.086255027298904,12.723177039136038
aotizhongxin_aq#20,17.54369946136643,39.32136799721136,45.86904633566911
aotizhongxin_aq#21,14.913987229158058,18.277660462853607,6.304556023446817
aotizhongxin_aq#22,15.412459475149124,33.557351100119284,5.280491213988277
aotizhongxin_aq#23,19.34021655522138,50.58769251337475,20.35079103332901
aotizhongxin_aq#24,83.67078269075056,130.57889701912984,16.09089639469061
aotizhongxin_aq#25,91.28535331351522,87.6306452233948,112.86330975045219
aotizhongxin_aq#26,48.67506606427615,120.05737726448564,135.42466370079433
aotizhongxin_aq#27,47.61591650240749,345.6001008668889,141.4598449601489
aotizhongxin_aq#28,44.02854445567246,270.3157591890015,162.53392588257017
aotizhongxin_aq#29,5.790467484683393,24.862128083932333,168.77381359106812
aotizhongxin_aq#30,4.661303494170752,21.72506159479677,39.14537274284485
aotizhongxin_aq#31,29.24040437874418,49.31728973584263,57.027115657979216
aotizhongxin_aq#32,41.44566438377553,-17.293381400868448,57.63636565039258
aotizhongxin_aq#33,53.35565320861448,61.83604409928095,61.15792902646001
aotizhongxin_aq#34,52.2834622743549,-16.987378454908217,75.54808807170062
aotizhongxin_aq#35,40.78905382422204,12.825961488440448,91.97533580418161
aotizhongxin_aq#36,41.27932256649728,111.33065494815486,98.63492051451534
aotizhongxin_aq#37,34.1019311928921,18.70146753258362,92.4422710302189
aotizhongxin_aq#38,25.999655034001037,16.197906293080308,86.35132494881464
aotizhongxin_aq#39,26.309238130510032,14.289146805710772,69.37601124083055
aotizhongxin_aq#40,21.22953317875927,16.586132406240353,57.172502728372194
aotizhongxin_aq#41,21.376278628641394,67.97198285568352,48.16689735877956
aotizhongxin_aq#42,18.980153256715,81.78402583260574,45.62900153131494
aotizhongxin_aq#43,16.61722272013603,83.86243348157294,3.344900293237988
aotizhongxin_aq#44,17.703639657135632,71.898742088871,15.090593057649125
aotizhongxin_aq#45,13.390981924705343,54.39482273815163,32.42326307822301
aotizhongxin_aq#46,17.890000180378692,50.816396606230704,22.45069357877026
aotizhongxin_aq#47,24.66518415860668,64.24844156004708,21.57276170228651
nongzhanguan_aq#0,60.05195865940164,246.02343940699328,39.413780957947054
nongzhanguan_aq#1,57.860782260191705,255.4578244999626,35.25938112941454
nongzhanguan_aq#2,61.214248756313324,267.5773824616086,40.28832256405195
nongzhanguan_aq#3,57.222260254176526,299.3437786747925,46.67640401746649
nongzhanguan_aq#4,56.056205127483736,328.2794695598555,51.21515290143219
nongzhanguan_aq#5,60.98274645357678,421.49652718746415,63.01482613664927
nongzhanguan_aq#6,58.77139984948148,641.3966234751798,69.78706401300938
nongzhanguan_aq#7,32.6870773458093,288.7219278603022,76.76679063484845
nongzhanguan_aq#8,66.28225987090019,599.0324145802165,81.02004804588381
nongzhanguan_aq#9,60.88498061693112,294.07931206046067,90.10476453845237
nongzhanguan_aq#10,63.82328437714843,124.33799132913776,94.02447529730932
nongzhanguan_aq#11,23.03513570860837,232.11878740601304,98.12604214429787
nongzhanguan_aq#12,36.813006771171224,165.45627086582712,101.54899657982395
nongzhanguan_aq#13,36.424646665120136,200.317384956939,105.70910072154689
nongzhanguan_aq#14,83.24579573437555,170.34095541395877,111.78104419682187
nongzhanguan_aq#15,95.95425862208954,173.94803386753716,59.7066565048125
nongzhanguan_aq#16,61.72750081562775,90.27216359980703,108.50770572709887
nongzhanguan_aq#17,47.29630042203128,92.60212512051001,43.530325706160106
nongzhanguan_aq#18,42.22341814314698,94.07725400538098,17.301586788680314
nongzhanguan_aq#19,41.96512383297221,63.80176400397042,13.724421603173237
nongzhanguan_aq#20,26.858442985081034,673.2617929947818,34.10741964524623
nongzhanguan_aq#21,22.29526686173636,76.19631255819618,20.79540244129443
nongzhanguan_aq#22,25.17886485107279,127.398225125084,2.838610481315189
nongzhanguan_aq#23,33.35814331632181,681.1755082209986,12.259927035636688
nongzhanguan_aq#24,29.34520796931803,675.8500512608621,12.584390182360394
nongzhanguan_aq#25,24.748963086646953,537.9629837649773,106.54877294232273
nongzhanguan_aq#26,21.64370193475162,530.7503590879044,138.1638511018228
nongzhanguan_aq#27,5.953663375102419,530.7503590879044,144.43370818770288
nongzhanguan_aq#28,4.822609452089371,52.57522395155566,159.1402067531347
nongzhanguan_aq#29,10.015722691421832,476.05479232032735,37.979969652759216
nongzhanguan_aq#30,4.2758521357920145,18.707509917412104,46.36201982552939
nongzhanguan_aq#31,4.753825607326692,55.89238771453647,51.15189847470398
nongzhanguan_aq#32,7.108151621653438,32.58802344371011,63.565846698672445
nongzhanguan_aq#33,9.088514606445779,139.30810540883877,75.81799765058125
nongzhanguan_aq#34,5.4461357303996,155.54308770848647,90.67205495621636
nongzhanguan_aq#35,15.816934500511742,410.27736896371715,95.17198418895768
nongzhanguan_aq#36,16.34699727108155,163.34097850065152,100.19127270840069
nongzhanguan_aq#37,10.511406342101196,60.15977522452845,95.50681450480297
nongzhanguan_aq#38,17.222091046016303,104.38517406466426,95.91821842177288
nongzhanguan_aq#39,5.856412753168609,94.97100213200345,93.08569080228048
nongzhanguan_aq#40,13.209845687913159,102.28300393020882,86.69043765325209
nongzhanguan_aq#41,28.47124898747809,107.0249391449622,64.0291101784995
nongzhanguan_aq#42,13.486118010982652,105.40263419395399,50.52045495172779
nongzhanguan_aq#43,22.632853315844333,103.90343864682522,39.30546752977188
nongzhanguan_aq#44,13.493372129570107,97.14975949950352,25.452265260223463
nongzhanguan_aq#45,22.363738289899466,57.32731106618044,18.35017263008614
nongzhanguan_aq#46,20.317785074469143,54.258226130143065,15.077648242654725
nongzhanguan_aq#47,22.67159939384269,78.43513698368626,17.011675194013254
wanliu_aq#0,47.981666973538914,1177.5980794154739,18.701447843410065
wanliu_aq#1,49.64696059956888,834.0206729960628,117.86978315694901
wanliu_aq#2,49.95555292066146,587.6320666374731,33.29193908771741
wanliu_aq#3,49.677321656667345,107.3763305257397,45.59118557874757
wanliu_aq#4,46.69717666323231,120.3458039505901,61.541578859240786
wanliu_aq#5,44.14117752384143,426.04658220842896,78.11088847022205
wanliu_aq#6,41.1870177170898,91.14081255969772,91.62589665662142
wanliu_aq#7,39.563382607154935,81.05219529665409,97.19950899238817
wanliu_aq#8,36.19531313847795,84.49285195791019,93.4872781648556
wanliu_aq#9,37.239982618728625,83.6906866568452,85.37320671283035
wanliu_aq#10,39.43493937534572,95.03930895844388,84.66259201022271
wanliu_aq#11,35.49197943620935,87.56112817977358,78.0511568406642
wanliu_aq#12,35.68169769549996,93.0444954607291,68.05664665046075
wanliu_aq#13,35.33427299016039,92.28754450751126,51.45009826854548
wanliu_aq#14,31.15677821525669,97.65851639282242,36.61201423355888
wanliu_aq#15,30.46460787951385,105.265438616297,26.231824587139236
wanliu_aq#16,31.686431978684453,112.36911975267667,23.019568715888205
wanliu_aq#17,31.003473977904736,108.81468221559646,23.093230779189884
wanliu_aq#18,33.30427390024124,102.77245410531707,22.47354131181871
wanliu_aq#19,32.559492749611515,106.64294807684387,22.20849717216626
wanliu_aq#20,34.59287035121271,97.46996498360542,3.5596280205429514
wanliu_aq#21,35.42399382125444,45.99121100659426,15.703760837862324
wanliu_aq#22,13.524779769867223,28.33149209933953,15.021315324466466
wanliu_aq#23,17.56655658436135,85.41837510089798,15.492585405739462
wanliu_aq#24,12.920881475303718,93.93602441977535,17.96415083170968
wanliu_aq#25,11.521870025794627,35.23671949166402,107.92735387096604
wanliu_aq#26,11.046918546852549,25.93056755615299,131.0192090020709
wanliu_aq#27,8.161336100835598,45.729166514344186,161.69923925928373
wanliu_aq#28,18.536378145975025,98.68020319408542,48.04777735623827
wanliu_aq#29,18.23659452500771,25.37549456508448,57.61226344468974
wanliu_aq#30,4.282773514366218,96.69166124162378,63.46033472037694
wanliu_aq#31,19.44459994154011,89.70699700432675,70.37659346327742
wanliu_aq#32,4.370861945806039,84.4113849949346,71.82609128198045
wanliu_aq#33,4.521797010162562,78.52928889618912,72.84300288613503
wanliu_aq#34,25.45108520702577,76.74918892082286,74.22622813507277
wanliu_aq#35,25.586312444689426,70.8278992916474,68.68789224763869
wanliu_aq#36,12.510089961871007,68.37840891969407,63.12398629849889
wanliu_aq#37,6.997800078602726,66.76745446034313,44.56889744408979
wanliu_aq#38,4.207291506806308,58.126413532433304,35.97378109973421
wanliu_aq#39,14.288285089843551,54.383875406458785,34.159800319133154
wanliu_aq#40,11.11966437470654,59.65411020150194,35.22068222976033
wanliu_aq#41,20.43654509764006,65.57046561199394,31.28849196841675
wanliu_aq#42,13.296013391920638,63.385122622980624,35.734740600607246
wanliu_aq#43,19.392112045964975,69.60141953271021,37.85973419416497
wanliu_aq#44,10.02714627020056,70.58409046593003,40.86957256329967
wanliu_aq#45,19.19798020299876,77.64241943037803,45.382635937356966
wanliu_aq#46,12.063942719342647,89.22868021385877,51.40885884699607
wanliu_aq#47,17.031153922659218,108.7094612252776,51.069805554106736
beibuxinqu_aq#0,70.37352603822703,401.237647053638,45.027485551674175
beibuxinqu_aq#1,70.91735090712542,486.3652590089903,51.06926524250508
beibuxinqu_aq#2,70.84462706884425,531.2300128190386,57.970126140449324
beibuxinqu_aq#3,67.17040401775489,516.9911775960852,67.43473681970286
beibuxinqu_aq#4,62.17732282790715,574.1244602704818,79.53365599719415
beibuxinqu_aq#5,59.37396585046946,565.6946082076201,89.07356083932706
beibuxinqu_aq#6,61.41415634682701,577.2538402209786,87.159761966923
beibuxinqu_aq#7,59.73916704197893,568.8888140523859,97.7710787791094
beibuxinqu_aq#8,59.858446045917475,260.5853509731726,108.42502823044782
beibuxinqu_aq#9,61.46436678237384,629.095722710068,115.52598522127526
beibuxinqu_aq#10,40.12078254310661,254.24229443243638,119.93618027063151
beibuxinqu_aq#11,57.01335099604492,168.0465299914932,110.62271973035287
beibuxinqu_aq#12,53.08001027208987,111.23110219654025,96.58682452080991
beibuxinqu_aq#13,49.54781552383866,98.02599544583121,85.41321873970271
beibuxinqu_aq#14,40.656590442050664,95.4070358363158,65.2406897854041
beibuxinqu_aq#15,38.83156025813821,164.37471791151364,52.99343186613301
beibuxinqu_aq#16,37.65879174056777,152.42414595452342,40.18326664071383
beibuxinqu_aq#17,36.3743984186824,145.04671951969775,25.53119226604925
beibuxinqu_aq#18,16.572459435852508,101.14432281754456,12.803371956768963
beibuxinqu_aq#19,16.304978682913006,62.382933301590306,8.840961589412702
beibuxinqu_aq#20,14.510320276693289,64.75891179955674,6.968200691969664
beibuxinqu_aq#21,17.168928096780924,26.811717989585006,7.143917088087775
beibuxinqu_aq#22,13.542802192899833,74.68625811859206,10.078793211715654
beibuxinqu_aq#23,17.258830623845355,57.01271184675678,10.257140328228582
beibuxinqu_aq#24,30.941835320227785,68.09161070288808,12.72754069413377
beibuxinqu_aq#25,14.631280241160216,719.9166085014472,25.148827681277357
beibuxinqu_aq#26,7.113840734521171,21.98624690341614,36.727779855958985
beibuxinqu_aq#27,12.924355090219619,69.8782019152197,46.17621025966466
beibuxinqu_aq#28,7.607581784565019,43.090839585086286,59.065310203491684
beibuxinqu_aq#29,10.88984411917945,40.95057431546944,67.97501023432947
beibuxinqu_aq#30,11.791214180969362,52.22940201973381,73.54245048743965
beibuxinqu_aq#31,12.560354281335856,48.25920650337962,86.15369077942542
beibuxinqu_aq#32,16.28038267976453,187.8023949616518,87.53748510442256
beibuxinqu_aq#33,14.34025880353228,107.80328131980745,86.24395435686215
beibuxinqu_aq#34,14.768527509196812,76.46913873162458,85.1634577429245
beibuxinqu_aq#35,12.431607850775233,126.92461853257487,93.29221235742129
beibuxinqu_aq#36,5.078605834607591,134.69321283787895,85.97454302553912
beibuxinqu_aq#37,9.049572297029593,77.14712515110682,76.81623631670055
beibuxinqu_aq#38,9.757502236393059,78.44924332056887,59.033577635925994
beibuxinqu_aq#39,11.131471898812066,140.62712048040362,43.35157502726561
beibuxinqu_aq#40,22.817422158842092,161.73321239199208,29.97200933331259
beibuxinqu_aq#41,16.402278242945773,140.8197924467942,111.69753315634891
beibuxinqu_aq#42,13.735100841263366,158.13313273589688,64.15200238554532
beibuxinqu_aq#43,20.080535405728398,179.24553635511717,8.404239162367707
beibuxinqu_aq#44,19.937500544622395,129.1604314281361,40.391454210401015
beibuxinqu_aq#45,17.601215458528262,103.71470946098013,37.197310292266
beibuxinqu_aq#46,19.011620367876723,155.24643192582562,3.41747087035302
beibuxinqu_aq#47,23.015096142223506,110.7511617772511,61.20689877343326
zhiwuyuan_aq#0,59.753538217177656,181.29442119101938,28.238247840741884
zhiwuyuan_aq#1,62.475500400945705,182.10232102003113,28.238247840741884
zhiwuyuan_aq#2,65.38959811096828,230.50860810678287,28.238247840741884
zhiwuyuan_aq#3,66.33250739770898,420.3414365216328,28.238247840741884
zhiwuyuan_aq#4,66.88405323534154,457.3078183257219,28.238247840741884
zhiwuyuan_aq#5,67.7102811203879,456.56256166910447,28.238247840741884
zhiwuyuan_aq#6,73.37034640955073,584.4099881609008,28.238247840741884
